gender,highest_education,final_result,score,weight,activity_type
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,0.6,0.01,0.0
0.0,0.5,1,0.6,0.01,0.0
0.0,0.5,1,0.6,0.01,0.0
0.0,0.5,1,0.6,0.01,0.0
0.0,0.5,1,0.6,0.01,0.0
1.0,0.25,0,0.8200000000000001,0.05,0.0
1.0,0.25,0,0.8200000000000001,0.05,0.0
1.0,0.25,0,0.8200000000000001,0.05,0.0
1.0,0.25,0,0.8200000000000001,0.05,0.0
1.0,0.25,0,0.8200000000000001,0.05,0.0
1.0,0.25,0,0.76,0.18,0.0
1.0,0.25,0,0.76,0.18,0.0
1.0,0.25,0,0.76,0.18,0.0
1.0,0.25,0,0.76,0.18,0.0
1.0,0.25,0,0.76,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.0,0.0
1.0,0.25,0,1.0,0.0,0.0
1.0,0.25,0,1.0,0.0,0.3333333333333333
1.0,0.25,0,1.0,0.0,0.0
1.0,0.25,0,1.0,0.0,0.3333333333333333
1.0,0.25,0,1.0,0.0,0.3333333333333333
1.0,0.25,0,1.0,0.0,0.3333333333333333
1.0,0.25,0,1.0,0.0,0.0
1.0,0.25,0,0.72,0.1,0.0
1.0,0.25,0,0.72,0.1,0.0
1.0,0.25,0,0.72,0.1,0.3333333333333333
1.0,0.25,0,0.72,0.1,0.0
1.0,0.25,0,0.72,0.1,0.3333333333333333
1.0,0.25,0,0.72,0.1,0.3333333333333333
1.0,0.25,0,0.72,0.1,0.3333333333333333
1.0,0.25,0,0.72,0.1,0.0
1.0,0.25,0,0.52,0.2,0.0
1.0,0.25,0,0.52,0.2,0.0
1.0,0.25,0,0.52,0.2,0.3333333333333333
1.0,0.25,0,0.52,0.2,0.0
1.0,0.25,0,0.52,0.2,0.3333333333333333
1.0,0.25,0,0.52,0.2,0.3333333333333333
1.0,0.25,0,0.52,0.2,0.3333333333333333
1.0,0.25,0,0.52,0.2,0.0
1.0,0.25,0,0.65,0.35000000000000003,0.0
1.0,0.25,0,0.65,0.35000000000000003,0.0
1.0,0.25,0,0.65,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.65,0.35000000000000003,0.0
1.0,0.25,0,0.65,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.65,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.65,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.65,0.35000000000000003,0.0
1.0,0.25,0,0.75,0.35000000000000003,0.0
1.0,0.25,0,0.75,0.35000000000000003,0.0
1.0,0.25,0,0.75,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.75,0.35000000000000003,0.0
1.0,0.25,0,0.75,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.75,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.75,0.35000000000000003,0.3333333333333333
1.0,0.25,0,0.75,0.35000000000000003,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.58,0.18,0.0
0.0,0.25,1,0.58,0.18,0.0
0.0,0.25,1,0.58,0.18,0.0
0.0,0.25,1,0.58,0.18,0.0
0.0,0.25,1,0.58,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.66,0.18,0.0
0.0,0.25,1,0.66,0.18,0.0
0.0,0.25,1,0.66,0.18,0.0
0.0,0.25,1,0.66,0.18,0.0
0.0,0.25,1,0.66,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.72,0.05,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.48,0.18,0.0
0.0,0.0,1,0.48,0.18,0.0
0.0,0.0,1,0.48,0.18,0.0
0.0,0.0,1,0.48,0.18,0.0
0.0,0.0,1,0.48,0.18,0.0
0.0,0.0,1,0.38,0.18,0.0
0.0,0.0,1,0.38,0.18,0.0
0.0,0.0,1,0.38,0.18,0.0
0.0,0.0,1,0.38,0.18,0.0
0.0,0.0,1,0.38,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.91,0.1,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.8300000000000001,0.125,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.9,0.17500000000000002,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.96,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.74,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.51,0.2,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,0,0.73,1.0,0.6666666666666667
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.4,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.25,0,0.63,0.05,0.0
0.0,0.25,0,0.63,0.05,0.0
0.0,0.25,0,0.63,0.05,0.0
0.0,0.25,0,0.63,0.05,0.0
0.0,0.25,0,0.63,0.05,0.0
0.0,0.5,1,0.9500000000000001,0.05,0.0
0.0,0.5,1,0.9500000000000001,0.05,0.0
0.0,0.5,1,0.9500000000000001,0.05,0.0
0.0,0.5,1,0.9500000000000001,0.05,0.0
0.0,0.5,1,0.9500000000000001,0.05,0.0
0.0,0.5,1,0.8300000000000001,0.18,0.0
0.0,0.5,1,0.8300000000000001,0.18,0.0
0.0,0.5,1,0.8300000000000001,0.18,0.0
0.0,0.5,1,0.8300000000000001,0.18,0.0
0.0,0.5,1,0.8300000000000001,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.9,0.18,0.0
0.0,0.5,1,0.87,0.18,0.0
0.0,0.5,1,0.87,0.18,0.0
0.0,0.5,1,0.87,0.18,0.0
0.0,0.5,1,0.87,0.18,0.0
0.0,0.5,1,0.87,0.18,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
1.0,0.5,1,0.8,0.05,0.0
1.0,0.5,1,0.8,0.05,0.0
1.0,0.5,1,0.8,0.05,0.0
1.0,0.5,1,0.8,0.05,0.0
1.0,0.5,1,0.8,0.05,0.0
1.0,0.5,1,0.77,0.18,0.0
1.0,0.5,1,0.77,0.18,0.0
1.0,0.5,1,0.77,0.18,0.0
1.0,0.5,1,0.77,0.18,0.0
1.0,0.5,1,0.77,0.18,0.0
1.0,0.5,1,0.93,0.18,0.0
1.0,0.5,1,0.93,0.18,0.0
1.0,0.5,1,0.93,0.18,0.0
1.0,0.5,1,0.93,0.18,0.0
1.0,0.5,1,0.93,0.18,0.0
1.0,0.5,1,0.9400000000000001,0.18,0.0
1.0,0.5,1,0.9400000000000001,0.18,0.0
1.0,0.5,1,0.9400000000000001,0.18,0.0
1.0,0.5,1,0.9400000000000001,0.18,0.0
1.0,0.5,1,0.9400000000000001,0.18,0.0
1.0,0.5,1,0.88,0.18,0.0
1.0,0.5,1,0.88,0.18,0.0
1.0,0.5,1,0.88,0.18,0.0
1.0,0.5,1,0.88,0.18,0.0
1.0,0.5,1,0.88,0.18,0.0
1.0,0.5,1,0.9500000000000001,0.18,0.0
1.0,0.5,1,0.9500000000000001,0.18,0.0
1.0,0.5,1,0.9500000000000001,0.18,0.0
1.0,0.5,1,0.9500000000000001,0.18,0.0
1.0,0.5,1,0.9500000000000001,0.18,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,0.6,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
1.0,0.5,1,1.0,0.01,0.0
0.0,0.0,1,0.7000000000000001,0.05,0.0
0.0,0.0,1,0.7000000000000001,0.05,0.0
0.0,0.0,1,0.7000000000000001,0.05,0.0
0.0,0.0,1,0.7000000000000001,0.05,0.0
0.0,0.0,1,0.7000000000000001,0.05,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.5,1,0.99,0.05,0.0
0.0,0.5,1,0.99,0.05,0.0
0.0,0.5,1,0.99,0.05,0.0
0.0,0.5,1,0.99,0.05,0.0
0.0,0.5,1,0.99,0.05,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.93,0.18,0.0
0.0,0.5,1,0.93,0.18,0.0
0.0,0.5,1,0.93,0.18,0.0
0.0,0.5,1,0.93,0.18,0.0
0.0,0.5,1,0.93,0.18,0.0
0.0,0.5,1,0.85,0.18,0.0
0.0,0.5,1,0.85,0.18,0.0
0.0,0.5,1,0.85,0.18,0.0
0.0,0.5,1,0.85,0.18,0.0
0.0,0.5,1,0.85,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.91,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,0.9500000000000001,0.18,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
1.0,0.0,1,0.85,0.05,0.0
1.0,0.0,1,0.85,0.05,0.0
1.0,0.0,1,0.85,0.05,0.0
1.0,0.0,1,0.85,0.05,0.0
1.0,0.0,1,0.85,0.05,0.0
1.0,0.0,1,0.78,0.18,0.0
1.0,0.0,1,0.78,0.18,0.0
1.0,0.0,1,0.78,0.18,0.0
1.0,0.0,1,0.78,0.18,0.0
1.0,0.0,1,0.78,0.18,0.0
1.0,0.0,1,0.92,0.18,0.0
1.0,0.0,1,0.92,0.18,0.0
1.0,0.0,1,0.92,0.18,0.0
1.0,0.0,1,0.92,0.18,0.0
1.0,0.0,1,0.92,0.18,0.0
1.0,0.0,1,0.9400000000000001,0.18,0.0
1.0,0.0,1,0.9400000000000001,0.18,0.0
1.0,0.0,1,0.9400000000000001,0.18,0.0
1.0,0.0,1,0.9400000000000001,0.18,0.0
1.0,0.0,1,0.9400000000000001,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.9,0.18,0.0
1.0,0.0,1,0.9,0.18,0.0
1.0,0.0,1,0.9,0.18,0.0
1.0,0.0,1,0.9,0.18,0.0
1.0,0.0,1,0.9,0.18,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,0.6,0.01,0.0
1.0,0.0,1,0.6,0.01,0.0
1.0,0.0,1,0.6,0.01,0.0
1.0,0.0,1,0.6,0.01,0.0
1.0,0.0,1,0.6,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.76,0.05,0.0
0.0,0.0,1,0.76,0.05,0.0
0.0,0.0,1,0.76,0.05,0.0
0.0,0.0,1,0.76,0.05,0.0
0.0,0.0,1,0.76,0.05,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
