gender,highest_education,final_result,score,weight,activity_type
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,85.0,5.0,1.0
0,2,1,85.0,5.0,1.0
0,2,1,85.0,5.0,1.0
0,2,1,85.0,5.0,1.0
0,2,1,85.0,5.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,83.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,20.0,1.0,1.0
0,2,1,20.0,1.0,1.0
0,2,1,20.0,1.0,1.0
0,2,1,20.0,1.0,1.0
0,2,1,20.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,1,1,78.0,5.0,1.0
0,1,1,78.0,5.0,1.0
0,1,1,78.0,5.0,1.0
0,1,1,78.0,5.0,1.0
0,1,1,78.0,5.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,0,55.0,5.0,1.0
0,1,0,55.0,5.0,1.0
0,1,0,55.0,5.0,1.0
0,1,0,55.0,5.0,1.0
0,1,0,55.0,5.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,50.0,18.0,1.0
0,1,0,50.0,18.0,1.0
0,1,0,50.0,18.0,1.0
0,1,0,50.0,18.0,1.0
0,1,0,50.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,65.0,18.0,1.0
1,2,0,65.0,18.0,1.0
1,2,0,65.0,18.0,1.0
1,2,0,65.0,18.0,1.0
1,2,0,65.0,18.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,1,87.0,5.0,1.0
0,2,1,87.0,5.0,1.0
0,2,1,87.0,5.0,1.0
0,2,1,87.0,5.0,1.0
0,2,1,87.0,5.0,1.0
0,2,1,89.0,18.0,1.0
0,2,1,89.0,18.0,1.0
0,2,1,89.0,18.0,1.0
0,2,1,89.0,18.0,1.0
0,2,1,89.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,82.0,18.0,1.0
0,2,1,82.0,18.0,1.0
0,2,1,82.0,18.0,1.0
0,2,1,82.0,18.0,1.0
0,2,1,82.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,93.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,1,1,57.0,5.0,1.0
0,1,1,57.0,5.0,1.0
0,1,1,57.0,5.0,1.0
0,1,1,57.0,5.0,1.0
0,1,1,57.0,5.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,0,62.0,5.0,1.0
0,1,0,62.0,5.0,1.0
0,1,0,62.0,5.0,1.0
0,1,0,62.0,5.0,1.0
0,1,0,62.0,5.0,1.0
0,1,0,61.0,18.0,1.0
0,1,0,61.0,18.0,1.0
0,1,0,61.0,18.0,1.0
0,1,0,61.0,18.0,1.0
0,1,0,61.0,18.0,1.0
1,1,0,85.0,5.0,1.0
1,1,0,85.0,5.0,1.0
1,1,0,85.0,5.0,1.0
1,1,0,85.0,5.0,1.0
1,1,0,85.0,5.0,1.0
1,1,0,86.0,18.0,1.0
1,1,0,86.0,18.0,1.0
1,1,0,86.0,18.0,1.0
1,1,0,86.0,18.0,1.0
1,1,0,86.0,18.0,1.0
1,1,0,82.0,18.0,1.0
1,1,0,82.0,18.0,1.0
1,1,0,82.0,18.0,1.0
1,1,0,82.0,18.0,1.0
1,1,0,82.0,18.0,1.0
1,1,0,80.0,18.0,1.0
1,1,0,80.0,18.0,1.0
1,1,0,80.0,18.0,1.0
1,1,0,80.0,18.0,1.0
1,1,0,80.0,18.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
0,2,1,79.0,5.0,1.0
0,2,1,79.0,5.0,1.0
0,2,1,79.0,5.0,1.0
0,2,1,79.0,5.0,1.0
0,2,1,79.0,5.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,49.0,18.0,1.0
0,2,1,49.0,18.0,1.0
0,2,1,49.0,18.0,1.0
0,2,1,49.0,18.0,1.0
0,2,1,49.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,0,62.0,5.0,1.0
0,2,0,62.0,5.0,1.0
0,2,0,62.0,5.0,1.0
0,2,0,62.0,5.0,1.0
0,2,0,62.0,5.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,0.0,18.0,1.0
0,2,0,0.0,18.0,1.0
0,2,0,0.0,18.0,1.0
0,2,0,0.0,18.0,1.0
0,2,0,0.0,18.0,1.0
0,2,0,34.0,18.0,1.0
0,2,0,34.0,18.0,1.0
0,2,0,34.0,18.0,1.0
0,2,0,34.0,18.0,1.0
0,2,0,34.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,47.0,5.0,1.0
0,2,0,47.0,5.0,1.0
0,2,0,47.0,5.0,1.0
0,2,0,47.0,5.0,1.0
0,2,0,47.0,5.0,1.0
0,2,0,52.0,18.0,1.0
0,2,0,52.0,18.0,1.0
0,2,0,52.0,18.0,1.0
0,2,0,52.0,18.0,1.0
0,2,0,52.0,18.0,1.0
0,2,0,39.0,18.0,1.0
0,2,0,39.0,18.0,1.0
0,2,0,39.0,18.0,1.0
0,2,0,39.0,18.0,1.0
0,2,0,39.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,0.0,5.0,1.0
0,2,0,0.0,5.0,1.0
0,2,0,0.0,5.0,1.0
0,2,0,0.0,5.0,1.0
0,2,0,0.0,5.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,74.0,18.0,1.0
1,2,1,74.0,18.0,1.0
1,2,1,74.0,18.0,1.0
1,2,1,74.0,18.0,1.0
1,2,1,74.0,18.0,1.0
1,2,1,80.0,18.0,1.0
1,2,1,80.0,18.0,1.0
1,2,1,80.0,18.0,1.0
1,2,1,80.0,18.0,1.0
1,2,1,80.0,18.0,1.0
1,2,1,78.0,18.0,1.0
1,2,1,78.0,18.0,1.0
1,2,1,78.0,18.0,1.0
1,2,1,78.0,18.0,1.0
1,2,1,78.0,18.0,1.0
1,2,1,87.0,18.0,1.0
1,2,1,87.0,18.0,1.0
1,2,1,87.0,18.0,1.0
1,2,1,87.0,18.0,1.0
1,2,1,87.0,18.0,1.0
1,2,1,70.0,18.0,1.0
1,2,1,70.0,18.0,1.0
1,2,1,70.0,18.0,1.0
1,2,1,70.0,18.0,1.0
1,2,1,70.0,18.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,60.0,1.0,1.0
1,2,1,60.0,1.0,1.0
1,2,1,60.0,1.0,1.0
1,2,1,60.0,1.0,1.0
1,2,1,60.0,1.0,1.0
0,2,0,50.0,5.0,1.0
0,2,0,50.0,5.0,1.0
0,2,0,50.0,5.0,1.0
0,2,0,50.0,5.0,1.0
0,2,0,50.0,5.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,2,0,68.0,18.0,1.0
0,3,1,73.0,5.0,1.0
0,3,1,73.0,5.0,1.0
0,3,1,73.0,5.0,1.0
0,3,1,73.0,5.0,1.0
0,3,1,73.0,5.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,1,1,67.0,5.0,1.0
0,1,1,67.0,5.0,1.0
0,1,1,67.0,5.0,1.0
0,1,1,67.0,5.0,1.0
0,1,1,67.0,5.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
1,2,1,70.0,5.0,1.0
1,2,1,70.0,5.0,1.0
1,2,1,70.0,5.0,1.0
1,2,1,70.0,5.0,1.0
1,2,1,70.0,5.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,68.0,18.0,1.0
1,2,1,76.0,18.0,1.0
1,2,1,76.0,18.0,1.0
1,2,1,76.0,18.0,1.0
1,2,1,76.0,18.0,1.0
1,2,1,76.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,75.0,18.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,1,0,61.0,5.0,1.0
1,1,0,61.0,5.0,1.0
1,1,0,61.0,5.0,1.0
1,1,0,61.0,5.0,1.0
1,1,0,61.0,5.0,1.0
1,1,0,61.0,18.0,1.0
1,1,0,61.0,18.0,1.0
1,1,0,61.0,18.0,1.0
1,1,0,61.0,18.0,1.0
1,1,0,61.0,18.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,53.0,18.0,1.0
0,1,1,53.0,18.0,1.0
0,1,1,53.0,18.0,1.0
0,1,1,53.0,18.0,1.0
0,1,1,53.0,18.0,1.0
0,1,1,61.0,18.0,1.0
